time,pos_0,pos_1,pos_2,pos_3,pos_4,pos_5,pos_6,pos_7,pos_8,pos_9,pos_10,pos_11,pos_12,pos_13,pos_14,pos_15,pos_16,pos_17,pos_18,pos_19,pos_20,pos_21,pos_22,pos_23,pos_24,pos_25,pos_26,pos_27,pos_28,pos_29,vel_0,vel_1,vel_2,vel_3,vel_4,vel_5,vel_6,vel_7,vel_8,vel_9,vel_10,vel_11,vel_12,vel_13,vel_14,vel_15,vel_16,vel_17,vel_18,vel_19,vel_20,vel_21,vel_22,vel_23,vel_24,vel_25,vel_26,vel_27,vel_28,vel_29,tau_0,tau_1,tau_2,tau_3,tau_4,tau_5,tau_6,tau_7,tau_8,tau_9,tau_10,tau_11,tau_12,tau_13,tau_14,tau_15,tau_16,tau_17,tau_18,tau_19,tau_20,tau_21,tau_22,tau_23,tau_24,tau_25,tau_26,tau_27,tau_28,tau_29,tor_des_0,tor_des_1,tor_des_2,tor_des_3,tor_des_4,tor_des_5,tor_des_6,tor_des_7,tor_des_8,tor_des_9,tor_des_10,tor_des_11,tor_des_12,tor_des_13,tor_des_14,tor_des_15,tor_des_16,tor_des_17,tor_des_18,tor_des_19,tor_des_20,tor_des_21,tor_des_22,tor_des_23,tor_des_24,tor_des_25,tor_des_26,tor_des_27,tor_des_28,tor_des_29,wbc_tauJointRes_0,wbc_tauJointRes_1,wbc_tauJointRes_2,wbc_tauJointRes_3,wbc_tauJointRes_4,wbc_tauJointRes_5,wbc_tauJointRes_6,wbc_tauJointRes_7,wbc_tauJointRes_8,wbc_tauJointRes_9,wbc_tauJointRes_10,wbc_tauJointRes_11,wbc_tauJointRes_12,wbc_tauJointRes_13,wbc_tauJointRes_14,wbc_tauJointRes_15,wbc_tauJointRes_16,wbc_tauJointRes_17,wbc_tauJointRes_18,wbc_tauJointRes_19,wbc_tauJointRes_20,wbc_tauJointRes_21,wbc_tauJointRes_22,wbc_tauJointRes_23,wbc_tauJointRes_24,wbc_tauJointRes_25,wbc_tauJointRes_26,wbc_tauJointRes_27,wbc_tauJointRes_28,wbc_tauJointRes_29,quat_x,quat_y,quat_z,quat_w,basePos_0,basePos_1,basePos_2,baseVel_0,baseVel_1,baseVel_2,acc_0,acc_1,acc_2,angVel_0,angVel_1,angVel_2
0.001,-1.47677e-21,1.23477e-21,7.41313e-23,-1.39054e-21,1.3441e-23,1.74833e-21,-6.01325e-22,-1.24937e-21,-6.52378e-22,-2.03214e-22,3.27339e-21,-7.16125e-23,-1.36777e-21,-1.12869e-21,6.81466e-24,-4.91349e-21,3.50712e-21,1.26914e-21,-3.33623e-21,-1.27831e-21,-7.32234e-21,5.11297e-21,-4.09268e-22,-1.6521e-21,-4.16709e-21,-1.59125e-21,-3.76938e-21,-1.98631e-21,3.10262e-21,2.39729e-21,-1.47677e-18,1.23477e-18,7.41313e-20,-1.39054e-18,1.3441e-20,1.74833e-18,-6.01325e-19,-1.24937e-18,-6.52378e-19,-2.03214e-19,3.27339e-18,-7.16125e-20,-1.36777e-18,-1.12869e-18,6.81466e-21,-4.91349e-18,3.50712e-18,1.26914e-18,-3.33623e-18,-1.27831e-18,-7.32234e-18,5.11297e-18,-4.09268e-19,-1.6521e-18,-4.16709e-18,-1.59125e-18,-3.76938e-18,-1.98631e-18,3.10262e-18,2.39729e-18,-0.268438,-12.1059,0.229493,8.6184,0.090742,-18,-14,2.70047,7.63651,-0.900556,-4.37856,-0.230407,9.05163,-14,0,0,0.595889,54.5468,1.82808,30.4178,35.0456,-nan,-36.0261,-15.2961,-4.14746,26.8975,17.6371,31.119,-13.6668,3.87459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0,0,0,1,0,0,1.17,0,0,1170,-4.4445e-17,6.33731e-17,1.4555e-17,0,0,0
0.002,-8.8926e-07,-2.63693e-09,4.62044e-09,5.87915e-07,-4.15456e-09,-1.28569e-07,7.21005e-07,-8.95338e-07,2.8159e-09,-5.35724e-09,-5.43812e-07,3.69172e-09,1.30801e-07,6.86223e-07,1.20332e-09,-2.3995e-07,5.85072e-10,-1.31185e-10,1.70508e-07,2.60789e-08,-6.14124e-06,1.26649e-05,-1.92244e-05,-6.50771e-06,-1.47995e-07,-2.76905e-08,-6.13971e-06,1.2603e-05,-1.91173e-05,4.87046e-06,-0.00088926,-2.63693e-06,4.62044e-06,0.000587915,-4.15456e-06,-0.000128569,0.000721005,-0.000895338,2.8159e-06,-5.35724e-06,-0.000543812,3.69172e-06,0.000130801,0.000686223,1.20332e-06,-0.00023995,5.85072e-07,-1.31185e-07,0.000170508,2.60789e-05,-0.00614124,0.0126649,-0.0192244,-0.00650771,-0.000147995,-2.76905e-05,-0.00613971,0.012603,-0.0191173,0.00487046,-0.57628,-22.7825,0.434438,16.3267,0.167608,-18,-14,5.02582,14.3405,-1.70379,-8.3348,-0.437233,17.0998,-14,0,0,1.09517,96.0082,3.53458,53.5826,61.3796,-nan,-68.2185,-28.9834,-7.63723,47.4018,30.7159,55.6904,-26.005,7.39333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,1.36008e-21,0,0,1,-3.51561e-22,1.51504e-23,1.16999,-3.51561e-19,1.51504e-20,-0.00981,-0.246899,-0.0009833,0.0407831,-7.18347e-19,2.6064e-18,2.9988e-19
0.003,-3.97285e-06,3.29915e-07,1.9672e-08,1.48942e-06,-1.53821e-08,-1.61825e-06,6.87992e-06,-4.00986e-06,-3.14085e-07,-2.2891e-08,-1.39525e-06,1.42487e-08,1.67342e-06,6.63701e-06,5.01174e-09,-2.40715e-06,2.18344e-09,-1.48556e-10,8.43211e-07,3.82789e-07,-2.53097e-05,5.06918e-05,-6.8581e-05,-3.25784e-05,-7.4187e-07,-4.0524e-07,-2.53111e-05,5.04657e-05,-6.85064e-05,2.51994e-05,-0.00308359,0.000332552,1.50515e-05,0.000901503,-1.12276e-05,-0.00148968,0.00615891,-0.00311453,-0.000316901,-1.75338e-05,-0.000851442,1.05569e-05,0.00154262,0.00595079,3.80842e-06,-0.0021672,1.59837e-06,-1.73719e-08,0.000672703,0.00035671,-0.0191684,0.0380269,-0.0493566,-0.0260707,-0.000593875,-0.00037755,-0.0191714,0.0378627,-0.049389,0.0203289,-0.93625,-32.1872,0.621856,23.2362,0.236429,-18,-14,7.0051,20.2203,-2.41629,-11.8998,-0.61562,18,-14,0,0,1.40634,127.673,5.10274,71.1364,81.0847,-nan,-97.0119,-41.2402,-10.6174,62.9587,40.3428,75.2224,-37.1591,10.5922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-9.86956e-10,5.70628e-07,-1.11468e-09,1,-2.46467e-07,-9.73772e-10,1.16997,-0.000246467,-9.73772e-07,-0.0195793,-0.539682,-0.00244463,0.0816503,-1.97391e-06,0.00114126,-2.22936e-06
0.004,-1.0282e-05,1.36299e-06,4.69343e-08,3.08644e-06,-3.85194e-08,-7.25559e-06,2.51641e-05,-1.03979e-05,-1.31135e-06,-5.57883e-08,-2.92797e-06,3.66301e-08,7.41246e-06,2.43833e-05,1.20471e-08,-7.25431e-06,4.63757e-09,-1.49492e-10,2.40323e-06,1.48656e-06,-6.03639e-05,0.000116524,-0.000132185,-9.07637e-05,-2.13263e-06,-1.50932e-06,-6.03863e-05,0.000116028,-0.000132773,7.13404e-05,-0.00630913,0.00103308,2.72623e-05,0.00159702,-2.31373e-05,-0.00563734,0.0182841,-0.00638808,-0.00099726,-3.28973e-05,-0.00153272,2.23814e-05,0.00573904,0.0177463,7.03535e-06,-0.00484716,2.45412e-06,-9.3569e-10,0.00156001,0.00110377,-0.0350543,0.0658324,-0.0636042,-0.0581853,-0.00139076,-0.00110408,-0.0350752,0.0655625,-0.0642666,0.046141,-1.33825,-40.4662,0.792632,29.4393,0.298637,-18,-14,8.69192,25.3764,-3.05567,-15.1141,-0.776768,18,-14,0,0,1.6202,151.653,6.6573,84.5398,95.7455,-nan,-122.786,-52.226,-13.2555,74.815,47.3346,90.934,-47.2691,13.5143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-4.61184e-09,2.40069e-06,-5.1139e-09,1,-1.03173e-06,-4.37033e-09,1.16994,-0.000785264,-3.39656e-06,-0.0293078,-0.692556,-0.00373501,0.0900299,-7.24976e-06,0.00366012,-7.99844e-06
0.005,-2.05236e-05,3.55752e-06,8.49673e-08,5.82546e-06,-7.94595e-08,-2.04084e-05,6.38043e-05,-2.07909e-05,-3.44876e-06,-1.04311e-07,-5.57853e-06,7.68498e-08,2.07142e-05,6.19974e-05,2.21109e-08,-1.44984e-05,7.94175e-09,-1.5279e-10,5.20724e-06,3.37374e-06,-0.000110382,0.00020515,-0.000189094,-0.000188252,-4.65952e-06,-3.33457e-06,-0.000110453,0.000204225,-0.000190316,0.000149411,-0.0102416,0.00219453,3.80331e-05,0.00273902,-4.09401e-05,-0.0131528,0.0386402,-0.0103929,-0.00213742,-4.85228e-05,-0.00265056,4.02197e-05,0.0133017,0.0376141,1.00639e-05,-0.00724408,3.30418e-06,-3.2976e-09,0.00280402,0.00188718,-0.0500178,0.0886262,-0.056909,-0.097488,-0.00252689,-0.00182525,-0.0500664,0.0881967,-0.0575435,0.0780701,-1.7733,-47.743,0.936853,35.0067,0.358182,-18,-14,10.1104,29.8727,-3.62047,-18.0392,-0.919927,18,-14,0,0,1.8517,169.97,8.12817,94.7207,106.568,-nan,-145.876,-62.0843,-15.6152,83.8645,52.3211,103.681,-56.4495,16.1919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-1.26066e-08,5.86331e-06,-1.46532e-08,1,-2.50854e-06,-1.14713e-08,1.1699,-0.00147681,-7.10096e-06,-0.039028,-0.699657,-0.00439771,0.0718317,-1.59895e-05,0.00692525,-1.90787e-05
0.006,-3.53292e-05,7.45832e-06,1.3047e-07,1.0193e-05,-1.4462e-07,-4.48556e-05,0.000132071,-3.58475e-05,-7.27351e-06,-1.67015e-07,-9.82247e-06,1.4144e-07,4.53592e-05,0.000128597,3.47019e-08,-2.33657e-05,1.22447e-08,-5.47711e-10,9.54619e-06,5.67795e-06,-0.000173314,0.000311544,-0.000238212,-0.000324533,-8.61658e-06,-5.50812e-06,-0.000173518,0.000310222,-0.000239774,0.000259272,-0.0148056,0.0039008,4.55026e-05,0.0043675,-6.51602e-05,-0.0244472,0.0682672,-0.0150566,-0.00382474,-6.27035e-05,-0.00424394,6.45899e-05,0.024645,0.0665997,1.2591e-05,-0.00886735,4.30295e-06,-3.94921e-07,0.00433894,0.00230421,-0.0629324,0.106394,-0.0491182,-0.136282,-0.00395707,-0.00217355,-0.0630654,0.105997,-0.0494575,0.109861,-2.23558,-54.1296,1.06497,40.0095,0.408939,-18,-14,11.2947,33.7912,-4.12221,-20.6898,-1.04389,18,-14,0,0,2.00493,183.885,9.64537,102.45,114.461,-nan,-166.589,-70.9342,-17.717,90.7049,55.7737,114.23,-64.7944,18.6486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-2.5697e-08,1.09905e-05,-3.23159e-08,1,-4.68412e-06,-2.2936e-08,1.16985,-0.00217558,-1.14647e-05,-0.0487662,-0.651831,-0.00442203,0.049711,-2.61808e-05,0.0102544,-3.53254e-05
0.007,-5.54515e-05,1.36826e-05,1.7927e-07,1.66943e-05,-2.40588e-07,-8.46207e-05,0.000239791,-5.63445e-05,-1.34087e-05,-2.419e-07,-1.61537e-05,2.36953e-07,8.53782e-05,0.000233865,4.92918e-08,-3.30881e-05,1.83998e-08,-6.06695e-10,1.56499e-05,7.87687e-06,-0.000247729,0.000433667,-0.000296236,-0.00049234,-1.42582e-05,-7.55294e-06,-0.000248192,0.000432145,-0.000297159,0.000395235,-0.0201223,0.00622425,4.88001e-05,0.00650131,-9.59685e-05,-0.0397651,0.10772,-0.020497,-0.00613515,-7.48852e-05,-0.00633126,9.55135e-05,0.040019,0.105268,1.45899e-05,-0.00972235,6.15507e-06,-5.89846e-08,0.00610374,0.00219891,-0.0744148,0.122124,-0.0580236,-0.167806,-0.0056416,-0.00204482,-0.0746738,0.121924,-0.0573855,0.135963,-2.71563,-59.7253,1.182,44.5058,0.453495,-18,-14,12.2667,37.1965,-4.57223,-23.1094,-1.1567,18,-14,0,0,2.21321,194.52,10.9859,108.386,120.134,-nan,-185.175,-78.8517,-19.4345,95.9834,58.0672,123.077,-72.3993,20.8596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-4.34743e-08,1.76721e-05,-6.16297e-08,1,-7.51075e-06,-3.87902e-08,1.16979,-0.00282663,-1.58542e-05,-0.0585266,-0.619447,-0.00368001,0.0349722,-3.55542e-05,0.0133631,-5.86276e-05
0.008,-8.18037e-05,2.29207e-05,2.26854e-07,2.58367e-05,-3.7389e-07,-0.000143807,0.000396913,-8.32178e-05,-2.25299e-05,-3.26708e-07,-2.50661e-05,3.698e-07,0.000144902,0.000387629,6.55233e-08,-4.31092e-05,1.83586e-08,1.58975e-11,2.36836e-05,9.84682e-06,-0.000333085,0.000571539,-0.000383698,-0.000677217,-2.16792e-05,-9.38548e-06,-0.000333958,0.000570207,-0.000383288,0.000544707,-0.0263522,0.00923813,4.75843e-05,0.00914241,-0.000133301,-0.0591858,0.157121,-0.0268733,-0.00912128,-8.48087e-05,-0.00891236,0.000132847,0.0595234,0.153764,1.62315e-05,-0.0100211,-4.11507e-08,6.22593e-07,0.00803363,0.00196996,-0.085356,0.137871,-0.0874623,-0.184877,-0.00742102,-0.00183254,-0.0857664,0.138061,-0.0861284,0.149472,-3.22215,-64.6185,1.27848,45,0.490937,-18,-14,13.0459,40.1287,-4.96345,-25.327,-1.25638,18,-14,0,0,2.25711,200,12.0244,112.894,124.125,-nan,-190,-85.8894,-20.7232,99.9176,59.4867,130.658,-79.3501,22.8237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-6.41446e-08,2.58185e-05,-1.03937e-07,1,-1.09561e-05,-5.82974e-08,1.16973,-0.00344532,-1.95073e-05,-0.0683017,-0.621851,-0.00594423,0.0271756,-4.13401e-05,0.0162928,-8.46142e-05
0.009,-0.000115406,3.59035e-05,2.68274e-07,3.81124e-05,-5.51028e-07,-0.000226457,0.000613129,-0.0001175,-3.53774e-05,-4.19078e-07,-3.70402e-05,5.46098e-07,0.000228002,0.000599495,8.30313e-08,-5.30791e-05,-3.65895e-08,3.83744e-09,3.36865e-05,1.1563e-05,-0.000429032,0.000723327,-0.000498878,-0.000859351,-3.08399e-05,-1.09854e-05,-0.000430425,0.000722606,-0.00049775,0.000691202,-0.0336023,0.0129828,4.14198e-05,0.0122758,-0.000177138,-0.0826509,0.216216,-0.0342827,-0.0128475,-9.237e-05,-0.0119742,0.000176298,0.0831005,0.211866,1.75081e-05,-0.00996982,-5.49482e-05,3.82154e-06,0.010003,0.0017162,-0.0959473,0.151789,-0.115179,-0.182134,-0.00916068,-0.00159994,-0.0964672,0.152399,-0.114463,0.146494,-3.72941,-68.8874,1.3706,45,0.523664,-18,-14,13.6957,42.6664,-5.30885,-27.3555,-1.34706,18,-14,0,0,2.35927,200,12.8237,116.306,126.828,-nan,-190,-92.1362,-21.7588,102.93,60.2415,137.233,-85.7151,24.5711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-9.49058e-08,3.54129e-05,-1.60121e-07,1,-1.50224e-05,-8.37271e-08,1.16965,-0.00406636,-2.54297e-05,-0.0780847,-0.645856,-0.00393428,0.017451,-6.15215e-05,0.0191889,-0.000112368
0.01,-0.000157326,5.34055e-05,2.98148e-07,5.39875e-05,-7.77966e-07,-0.000336424,0.000896614,-0.000160252,-5.27321e-05,-5.16726e-07,-5.25307e-05,7.71021e-07,0.000338572,0.000877606,1.01371e-07,-6.29269e-05,-1.55629e-07,1.63948e-08,4.56256e-05,1.27691e-05,-0.000535802,0.000886618,-0.000622697,-0.00102253,-4.17276e-05,-1.22428e-05,-0.000537684,0.000886588,-0.000622228,0.000822398,-0.0419196,0.017502,2.98736e-05,0.0158751,-0.000226938,-0.109967,0.283485,-0.0427516,-0.0173547,-9.7648e-05,-0.0154905,0.000224923,0.11057,0.278111,1.83401e-05,-0.00984789,-0.000119039,1.25573e-05,0.0119391,0.00120604,-0.10677,0.163291,-0.12382,-0.16318,-0.0108877,-0.00125737,-0.107259,0.163982,-0.124477,0.131196,-4.17362,-72.6019,1.44709,45,0.554343,-18,-14,14.2667,44.8279,-5.62319,-29.2127,-1.42442,18,-14,0,0,2.41409,200,13.3862,118.893,128.543,-nan,-190,-97.6869,-22.5376,105.185,60.4822,143.099,-91.5755,26.1235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-1.33162e-07,4.64897e-05,-2.26543e-07,1,-1.97338e-05,-1.13085e-07,1.16956,-0.00471141,-2.93576e-05,-0.0878774,-0.700755,-0.00187811,0.00916292,-7.65116e-05,0.0221535,-0.000132846
