Link Name,Center of Mass X,Center of Mass Y,Center of Mass Z,Center of Mass Roll,Center of Mass Pitch,Center of Mass Yaw,Mass,Moment Ixx,Moment Ixy,Moment Ixz,Moment Iyy,Moment Iyz,Moment Izz,Visual X,Visual Y,Visual Z,Visual Roll,Visual Pitch,Visual Yaw,Mesh Filename,Color Red,Color Green,Color Blue,Color Alpha,Collision X,Collision Y,Collision Z,Collision Roll,Collision Pitch,Collision Yaw,Collision Mesh Filename,Material Name,SW Components,Coordinate System,Axis Name,Joint Name,Joint Type,Joint Origin X,Joint Origin Y,Joint Origin Z,Joint Origin Roll,Joint Origin Pitch,Joint Origin Yaw,Parent,Joint Axis X,Joint Axis Y,Joint Axis Z,Limit Effort,Limit Velocity,Limit Lower,Limit Upper,Calibration rising,Calibration falling,Dynamics Damping,Dynamics Friction,Safety Soft Upper,Safety Soft Lower,Safety K Position,Safety K Velocity
base_link,-0.031797,0.00013262,0.20886,0,0,0,10.725,0.18928,-4.0827E-06,0.00037754,0.13999,-6.685E-07,0.085864,0,0,0,0,0,0,package://TR5_v250109PM.SLDASM/meshes/base_link.STL,1,1,1,1,0,0,0,0,0,0,package://TR5_v250109PM.SLDASM/meshes/base_link.STL,,ARM1_83_flange-2;ARM1_83_flange-1;Body_Assembly-1,F_base_link,,,,0,0,0,0,0,0,,0,0,0,,,,,,,,,,,,
Link_arm_l_01,0.0050018,0.087384,-5.8E-08,0,0,0,0.67249,0.0010197,-4.8911E-05,-2.254E-10,0.00070718,6.9513E-10,0.00075306,0,0,0,0,0,0,package://TR5_v250109PM.SLDASM/meshes/Link_arm_l_01.STL,0.75294,0.75294,0.75294,1,0,0,0,0,0,0,package://TR5_v250109PM.SLDASM/meshes/Link_arm_l_01.STL,,ARM_J2-2,F_arm_l_1,J_arm_l_1,J_arm_l_01,revolute,-0.01,0.11575,0.36217,0,0,0,base_link,0,-1,0,156,1.88,-3.14,1.57,,,,,,,,
Link_arm_l_02,0.017772,-0.00014665,-0.051451,0,0,0,0.39596,0.00051694,6.056E-07,8.8659E-05,0.00048712,-1.7784E-06,0.00032464,0,0,0,0,0,0,package://TR5_v250109PM.SLDASM/meshes/Link_arm_l_02.STL,0.75294,0.75294,0.75294,1,0,0,0,0,0,0,package://TR5_v250109PM.SLDASM/meshes/Link_arm_l_02.STL,,ARM_J3-2,F_arm_l_2,J_arm_l_2,J_arm_l_02,revolute,-0.01475,0.11125,0,0,0,0,Link_arm_l_01,1,0,0,156,1.88,-0.17,3.14,,,,,,,,
Link_arm_l_03,1.9109E-05,0.0033484,-0.16488,0,0,0,0.71509,0.0047492,2.3062E-06,6.974E-05,0.004511,0.00016727,0.00055154,0,0,0,0,0,0,package://TR5_v250109PM.SLDASM/meshes/Link_arm_l_03.STL,0.75294,0.75294,0.75294,1,0,0,0,0,0,0,package://TR5_v250109PM.SLDASM/meshes/Link_arm_l_03.STL,,Arm_J4-1,F_arm_l_3,J_arm_l_3,J_arm_l_03,revolute,0.014385,0,-0.08262,0,0,0,Link_arm_l_02,0,0,1,45,4.71,-3.14,1.57,,,,,,,,
Link_arm_l_04,-0.00013343,-0.00036029,-0.043685,0,0,0,0.23611,0.00018312,5.1741E-07,3.3766E-05,0.00018736,-1.6013E-06,0.0001434,0,0,0,0,0,0,package://TR5_v250109PM.SLDASM/meshes/Link_arm_l_04.STL,0.75294,0.75294,0.75294,1,0,0,0,0,0,0,package://TR5_v250109PM.SLDASM/meshes/Link_arm_l_04.STL,,ARM_J5-2,F_arm_l_4,J_arm_l_4,J_arm_l_04,revolute,0.0029651,0,-0.27738,0,0,0,Link_arm_l_03,1,0,0,45,4.71,-2.36,0,,,,,,,,
Link_arm_l_05,-4.2611E-06,-0.0016334,-0.096314,0,0,0,0.26683,0.00072617,4.3084E-10,-4.6412E-09,0.00064045,-4.0176E-05,0.0001434,0,0,0,0,0,0,package://TR5_v250109PM.SLDASM/meshes/Link_arm_l_05.STL,0.89412,0.91373,0.92941,1,0,0,0,0,0,0,package://TR5_v250109PM.SLDASM/meshes/Link_arm_l_05.STL,,ARM67_Machined_flange-2;Hechuan_500N_Assembly-3;Hechuan_500N_Assembly-4,F_arm_l_5,J_arm_l_5,J_arm_l_05,revolute,-0.0026,0,-0.0545,0,0,0,Link_arm_l_04,0,0,-1,7.5,5.24,-1.57,3.4,,,,,,,,
Link_arm_l_06,-5.9598E-09,0.0029198,-0.0047548,0,0,0,0.0065022,4.068E-07,-1.2713E-13,1.0051E-13,3.669E-07,9.7038E-08,2.7833E-07,0,0,0,0,0,0,package://TR5_v250109PM.SLDASM/meshes/Link_arm_l_06.STL,0.75294,0.75294,0.75294,1,0,0,0,0,0,0,package://TR5_v250109PM.SLDASM/meshes/Link_arm_l_06.STL,,ARM_j7-2,F_arm_l_6,J_arm_l_6,J_arm_l_06,revolute,0,-0.014,-0.19822,0,0,0,Link_arm_l_05,-1,0,0,18,0.73,-1.05,1.05,,,,,,,,
Link_arm_l_07,0.0034048,-0.0024118,-0.065667,0,0,0,0.28037,0.0001153,3.8992E-06,1.1383E-05,0.00019413,-2.3963E-06,0.00011648,0,0,0,0,0,0,package://TR5_v250109PM.SLDASM/meshes/Link_arm_l_07.STL,0.89412,0.91373,0.92941,1,0,0,0,0,0,0,package://TR5_v250109PM.SLDASM/meshes/Link_arm_l_07.STL,,Wrist_Hand_End-2;仿人五指灵巧手-左-1,F_arm_l_7,J_arm_l_7,J_arm_l_07,revolute,0,0.01385,-0.012283,0,0,0,Link_arm_l_06,0,1,0,14,0.73,-0.79,0.79,,,,,,,,
Link_arm_r_01,0.0050018,-0.087384,5.8E-08,0,0,0,0.67249,0.0010197,4.8911E-05,2.254E-10,0.00070718,6.9513E-10,0.00075306,0,0,0,0,0,0,package://TR5_v250109PM.SLDASM/meshes/Link_arm_r_01.STL,0.75294,0.75294,0.75294,1,0,0,0,0,0,0,package://TR5_v250109PM.SLDASM/meshes/Link_arm_r_01.STL,,ARM_J2-1,F_arm_r_1,J_arm_r_1,J_arm_r_01,revolute,-0.01,-0.11575,0.36217,0,0,0,base_link,0,1,0,156,1.88,-3.14,1.57,,,,,,,,
Link_arm_r_02,-0.0053298,-0.00014665,-0.051451,0,0,0,0.39596,0.00051694,6.056E-07,8.8659E-05,0.00048712,-1.7784E-06,0.00032464,0,0,0,0,0,0,package://TR5_v250109PM.SLDASM/meshes/Link_arm_r_02.STL,0.75294,0.75294,0.75294,1,0,0,0,0,0,0,package://TR5_v250109PM.SLDASM/meshes/Link_arm_r_02.STL,,ARM_J3-1,F_arm_r_2,J_arm_l_2,J_arm_r_02,revolute,0.00835134986218911,-0.111249999999998,0,0,0,0,Link_arm_r_01,1,0,0,156,1.88,-3.14,0.17,,,,,,,,
